Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Customer_For,Age,Spent,Children,Family_Size,Is_Parent,Education_2n Cycle,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
-1.133200863693138,1.0325587676097676,-0.9298943792539407,-1.143437960175975,-0.8883089112578363,-0.5860051061747391,-0.7220881020954145,-0.6138304734996367,-0.6315031783543306,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,605,33,17,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8533579930715367,1.0325587676097676,0.9069340242106335,-0.31459383236554667,-0.8199627619603229,-0.6614491798474453,-0.6910686684368205,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,358,61,48,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.742638217069254,-0.8252176496158384,-0.9298943792539407,-0.6599455522865585,-0.026553115767450154,0.2187316796674606,1.3960960820200083,1.5283681562030782,2.2518576277663316,-0.07711271866737769,-0.6858866249126978,0.3294268039924911,0.7999958749205932,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,453,55,1093,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.009637286508039366,-0.8252176496158384,0.9069340242106335,1.5848406272000182,0.9718949783179628,-0.6614491798474453,-0.230208511223423,-0.5039741335148821,-0.486123641911272,-0.26884597409520095,0.349413940993261,1.7692629814425989,-0.22654074517991973,1.2952370491768512,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,667,57,793,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08283539066902085,-0.8252176496158384,0.9069340242106335,-0.1073828004129396,1.034297984198301,-0.46026498338689537,-0.03966056160634521,-0.3025708435428319,-0.6557331010948404,1.8785664866964196,0.8670642239462404,2.489181070167653,1.142174748287431,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,510,44,981,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.02328214376261003,-0.8252176496158384,0.9069340242106335,-0.5908752083023561,-0.03249625918462523,-0.5105610325020329,-0.6378924964506592,-0.44904596352250475,-0.5103535646517818,0.9199002095573032,0.8670642239462404,0.689385848355018,-0.22654074517991973,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,599,61,433,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0584837833384575,-0.8252176496158384,-0.9298943792539407,-1.0743676161917726,0.9184066875633871,-0.10819263958093302,0.6737864125413181,-0.08285816357332272,1.8157190184371557,-0.6139658338652828,-0.6858866249126978,-0.03053224037003586,1.142174748287431,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,103,67,1101,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3712260037541619,-0.8252176496158384,0.9069340242106335,1.34309442325531,0.6925672377107341,-0.5105610325020329,-0.5536968908059039,-0.39411779353012744,-0.5103535646517818,-0.26884597409520095,-0.1682363419597184,1.7692629814425989,0.11563812818691793,0.06455582323574982,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,445,70,637,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4900028630215255,-0.8252176496158384,2.7437624276752075,0.7559964993895899,3.4323563530284447,-0.6614491798474453,-0.4695012851611486,-0.6870680334894731,-0.29228425998719393,3.278219251319529,1.3847145068992197,-0.7504503290950897,0.7999958749205932,0.06455582323574982,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,8.582928793055823,279,57,1750,2,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0307830791529737,-0.8252176496158384,0.9069340242106335,-0.1073828004129396,0.3597512063489299,2.2305736442729596,0.5541400255724553,-0.26595206354791373,0.19231419482300136,0.670646977501133,-0.6858866249126978,0.689385848355018,1.142174748287431,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,239,42,969,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.653823348011642,-0.8252176496158384,-0.9298943792539407,-0.31459383236554667,3.0549667460378274,-0.23393276236877672,0.6383356312172106,-0.26595206354791373,0.5799929586711576,0.8048602563006093,-0.6858866249126978,1.049344892717545,0.4578170015537556,-0.24311448324952553,1.5182709500531897,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,596,30,1820,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.5679876851002421,-0.8252176496158384,-0.9298943792539407,-1.6269303680653915,-0.035467830893212766,0.6211000725885605,3.607338567111213,3.414235325941366,-0.0984448780631158,-0.5180992061513712,-0.6858866249126978,-0.03053224037003586,1.142174748287431,0.06455582323574982,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,62,65,1588,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.35248487451294436,1.0325587676097676,0.9069340242106335,0.030757887555465113,-0.7337871824112844,-0.6111531307323078,-0.5138147618162829,-0.6138304734996367,-0.6072732556138208,-0.4030592528946772,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,433,52,139,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.29063092822339964,1.0325587676097676,0.9069340242106335,-0.7290158962707608,-0.8051049034173853,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.5564458572369358,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,349,58,53,2,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.09241145012780086,1.0325587676097676,0.9069340242106335,0.9977427033342982,-0.8675079092977236,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,140,48,16,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5448280430412297,1.0325587676097676,-0.9298943792539407,0.37610960747647687,-0.8467069073376108,-0.4854130079444641,-0.655617887112713,-0.6870680334894731,-0.6315031783543306,-0.3838859273518949,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,181,48,70,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10650839602634826,1.0325587676097676,0.9069340242106335,-1.696000712049594,-0.7159577521597591,-0.5105610325020329,-0.48722667582320234,-0.44904596352250475,-0.34074410546821343,-0.42223257843745954,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.24311448324952553,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,291,44,174,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.15364891190283184,-0.8252176496158384,-0.9298943792539407,-0.9362269282233678,1.3552277287257553,0.2941757533401668,-0.2789533355440708,0.22840146638348202,-0.4376637964302525,-0.11545936975294234,-0.1682363419597184,1.049344892717545,0.11563812818691793,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,83,77,999,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.377493127311114,1.0325587676097676,0.9069340242106335,1.5848406272000182,-0.8675079092977236,-0.5608570816171703,-0.7309507974264414,-0.5039741335148821,-0.5103535646517818,-0.6523124849508475,0.8670642239462404,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,390,57,44,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8075334869637332,-0.8252176496158384,0.9069340242106335,1.2394889072790063,-0.3563975754206669,3.8148991913997903,0.04896639170392353,1.1987991362488144,0.2892338857850404,-0.21132599746685396,-0.6858866249126978,0.689385848355018,0.11563812818691793,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,186,65,715,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2230029507783562,-0.8252176496158384,0.9069340242106335,-1.6269303680653915,2.0178882197407764,1.2498006865277789,0.07555447769700416,2.6086221660531654,2.6879962370955073,-0.3263659507235479,-0.6858866249126978,0.689385848355018,0.11563812818691793,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,540,59,1588,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8611265407587938,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,-0.3563975754206669,3.7143070931695155,0.3946115096139716,0.22840146638348202,0.07116458112045254,-0.2304993230096363,-0.6858866249126978,0.3294268039924911,0.4578170015537556,0.06455582323574982,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,29,46,726,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9505167953632854,-0.8252176496158384,-0.9298943792539407,-1.143437960175975,1.8247360586825863,0.7719882199339729,2.9913812416048455,1.1255615762589781,0.26500396304453067,1.7060065568113787,-0.6858866249126978,0.3294268039924911,1.8265324950211062,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,512,51,2087,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8471520489587652,1.0325587676097676,-0.9298943792539407,-1.1779731321680762,-0.6832704633652962,-0.6614491798474453,-0.5536968908059039,-0.6504492534945548,-0.6315031783543306,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,584,42,125,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.20872068572834143,1.0325587676097676,0.9069340242106335,-1.6269303680653915,-0.7664744712057473,-0.6614491798474453,-0.686637320771307,-0.6870680334894731,-0.6072732556138208,-0.4030592528946772,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,115,69,83,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.488933447058651,1.0325587676097676,0.9069340242106335,0.3415744354843757,-0.7724176146229224,-0.5608570816171703,-0.6467551917816861,-0.5772116935047185,-0.6557331010948404,-0.3263659507235479,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,335,49,102,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8980334136943494,-0.8252176496158384,-0.9298943792539407,-1.2125083041601774,1.4235738780232687,0.09299155687961691,1.6398202036232474,1.8762465661548011,1.1857410271839017,-0.5564458572369358,-0.6858866249126978,-0.03053224037003586,2.5108902417547814,0.987566742691576,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,467,45,1581,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6071760197467694,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,0.570732797658645,0.24387970422502936,1.2986064333787128,2.773406676030297,0.7980622633357455,-0.6139658338652828,0.349413940993261,-0.03053224037003586,1.8265324950211062,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,656,67,1253,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7169102633302141,-0.8252176496158384,-0.9298943792539407,1.0668130473185005,1.0461842710326512,-0.25908078692634545,-0.2700906402130439,-0.10116755357078182,-0.26805433724668415,-0.690659136036412,-0.6858866249126978,1.049344892717545,0.11563812818691793,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,47,41,834,0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6544809314937899,-0.8252176496158384,0.9069340242106335,1.6193757991921194,1.762333052802248,2.507201914406216,0.1287306496831654,0.9790864562793052,2.0580182458422533,-0.13463269529572466,0.349413940993261,2.129222025805126,0.4578170015537556,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,669,57,1459,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9374473236555942,-0.8252176496158384,0.9069340242106335,0.8596020153658934,1.845537060642699,0.9480243918369541,0.05339773936943697,1.7480808361725875,-0.3649740282087232,0.6323003264155683,-0.1682363419597184,1.7692629814425989,0.4578170015537556,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,536,68,1390,1,3,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9217055762472928,1.0325587676097676,-0.9298943792539407,-0.970762100215469,-0.8615647658805485,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,45,49,20,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8575089888025959,1.0325587676097676,0.9069340242106335,-0.8671565842391655,-0.8734510527148986,-0.6614491798474453,-0.6955000161023339,-0.6321398634970958,-0.6315031783543306,-0.7098324615791944,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,182,44,31,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6202454914544605,1.0325587676097676,0.9069340242106335,0.9286723593500957,0.6271926601218083,0.5205079743582854,0.06226043470046384,2.041031076131933,1.6461095592535873,0.9774201861856502,6.561217336429014,1.7692629814425989,1.142174748287431,0.987566742691576,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,522,54,1082,2,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4429034461126762,1.0325587676097676,-0.9298943792539407,0.8596020153658934,-0.2375347070771654,-0.35967288515662044,-0.5271088048128233,-0.6138304734996367,-0.3649740282087232,-0.6139658338652828,-0.6858866249126978,0.689385848355018,-0.22654074517991973,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,117,41,312,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8391385930744706,-0.8252176496158384,-0.9298943792539407,0.16889857552386983,0.255746196548366,-0.10819263958093302,0.6915118032033719,1.2171085262462735,0.19231419482300136,1.207500092699038,-0.6858866249126978,0.689385848355018,1.8265324950211062,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,391,66,981,0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.10424711000208052,-0.8252176496158384,2.7437624276752075,0.583320639429084,0.3181492024287043,-0.6614491798474453,-0.6245984534541189,-0.6870680334894731,-0.6557331010948404,-0.4414059039802419,1.9023647898521991,1.049344892717545,-0.5687196185467573,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,237,45,458,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3918777659831012,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,-0.9001951980921865,-0.35967288515662044,-0.6999313637678474,-0.6870680334894731,-0.31651418272770365,-0.7098324615791944,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,243,31,43,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8653177926531032,1.0325587676097676,-0.9298943792539407,0.16889857552386983,-0.897223626383599,-0.5860051061747391,-0.6955000161023339,-0.48566474351742295,-0.6072732556138208,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,136,48,38,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8697153821899678,1.0325587676097676,-0.9298943792539407,1.7229813151684228,-0.8883089112578363,-0.4099689342717579,-0.6822059731057936,-0.6321398634970958,-0.4618937191707623,-0.5372725316941535,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,523,44,55,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3680202842786905,-0.8252176496158384,0.9069340242106335,-1.6269303680653915,-0.12461498215083892,-0.5105610325020329,-0.4695012851611486,-0.6870680334894731,-0.4134338736897427,1.1116334649851265,0.349413940993261,0.3294268039924911,-0.22654074517991973,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,585,44,441,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3316275222356762,-0.8252176496158384,-0.9298943792539407,1.6193757991921194,1.1293882788731024,1.8533532759094284,2.8096959873187943,-0.3025708435428319,0.943441799778804,-0.8440457403786708,-0.6858866249126978,0.689385848355018,2.1687113683879438,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,219,56,1672,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3509842931870235,1.0325587676097676,-0.9298943792539407,-0.7980862402549632,-0.897223626383599,-0.6614491798474453,-0.6999313637678474,-0.6321398634970958,-0.5103535646517818,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,150,47,22,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3759322093453965,-0.8252176496158384,-0.9298943792539407,1.34309442325531,1.2185354301307285,1.2498006865277789,1.0105688351203395,1.4368212062157828,-0.6557331010948404,-0.6139658338652828,-0.6858866249126978,-0.03053224037003586,1.142174748287431,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,422,59,1313,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
